transaction_id,transaction_real_price,transaction_real_price
1131521,23142.777777777774,23142.777777777774
1132986,26685.0,26685.0
1198600,9872.666666666666,9872.666666666666
1156979,23576.0,23576.0
1204339,23650.366666666665,23650.366666666665
1174725,66050.0,66050.0
1130420,43960.26666666667,43960.26666666667
1191018,50968.222222222226,50968.222222222226
1163034,31835.0,31835.0
1196612,33622.166666666664,33622.166666666664
1145971,30413.333333333332,30413.333333333332
1230705,51309.7,51309.7
1205405,17443.833333333332,17443.833333333332
1137285,53529.088888888895,53529.088888888895
1190874,46756.0,46756.0
1205100,7667.333333333333,7667.333333333333
1203831,19705.877777777776,19705.877777777776
1138142,34577.666666666664,34577.666666666664
1141360,68955.0,68955.0
1163711,47694.333333333336,47694.333333333336
1208131,27932.222222222223,27932.222222222223
1197200,55350.0,55350.0
1191011,59252.666666666664,59252.666666666664
1205862,20497.766666666666,20497.766666666666
1208280,8736.0,8736.0
1149924,27121.666666666668,27121.666666666668
1223027,11144.2,11144.2
1166964,78971.4,78971.4
1198362,8797.5,8797.5
1101363,39535.0,39535.0
1214387,14520.666666666666,14520.666666666666
1131956,27309.233333333334,27309.233333333334
1156887,31571.111111111113,31571.111111111113
1146235,62800.0,62800.0
1103727,41036.666666666664,41036.666666666664
1093299,25193.333333333332,25193.333333333332
1225646,12057.666666666666,12057.666666666666
1137305,30540.333333333332,30540.333333333332
1141493,58563.333333333336,58563.333333333336
1121689,20306.666666666668,20306.666666666668
1130735,39442.22222222222,39442.22222222222
1131224,18728.333333333332,18728.333333333332
1205420,6556.666666666667,6556.666666666667
1167103,72442.46666666666,72442.46666666666
1131451,23935.0,23935.0
1134418,25771.666666666668,25771.666666666668
1097385,42413.333333333336,42413.333333333336
1170504,25536.666666666668,25536.666666666668
1214410,16426.277777777777,16426.277777777777
1175691,35361.666666666664,35361.666666666664
1201279,10749.366666666667,10749.366666666667
1106542,34523.333333333336,34523.333333333336
1107609,36150.0,36150.0
1158656,22905.0,22905.0
1208126,24901.11111111111,24901.11111111111
1117572,18220.233333333334,18220.233333333334
1121609,36853.333333333336,36853.333333333336
1219527,14170.3,14170.3
1121705,23836.666666666668,23836.666666666668
1110154,38423.333333333336,38423.333333333336
1227080,13155.166666666666,13155.166666666666
1107134,46623.333333333336,46623.333333333336
1182370,63175.833333333336,63175.833333333336
1131583,50484.7619047619,50484.7619047619
1141359,47166.666666666664,47166.666666666664
1175630,104950.0,104950.0
1182367,95238.8,95238.8
1214227,12033.055555555555,12033.055555555555
1228663,23380.0,23380.0
1131189,24561.666666666668,24561.666666666668
1101522,69694.66666666667,69694.66666666667
1103917,58314.0,58314.0
1134283,39568.8,39568.8
1182595,68843.33333333333,68843.33333333333
1210825,11133.666666666666,11133.666666666666
1175559,74141.66666666667,74141.66666666667
1175414,135896.9,135896.9
1182418,91003.33333333333,91003.33333333333
1110358,26905.833333333332,26905.833333333332
1130084,35328.333333333336,35328.333333333336
1146247,73388.33333333333,73388.33333333333
1141259,54915.0,54915.0
1147114,17891.433333333334,17891.433333333334
1151357,76059.96666666666,76059.96666666666
1103927,76165.66666666667,76165.66666666667
1134363,24620.0,24620.0
1140740,21553.333333333332,21553.333333333332
1110943,36069.23333333333,36069.23333333333
1131389,24616.666666666668,24616.666666666668
1197378,18913.166666666668,18913.166666666668
1171558,58398.333333333336,58398.333333333336
1156994,23758.333333333332,23758.333333333332
1162779,91466.66666666667,91466.66666666667
1219128,14217.944444444445,14217.944444444445
1232341,13445.333333333334,13445.333333333334
1180808,164266.66666666666,164266.66666666666
1234869,28535.133333333335,28535.133333333335
1166127,37360.555555555555,37360.555555555555
1198402,13526.0,13526.0
1096982,163950.0,163950.0
1190711,54669.333333333336,54669.333333333336
1133401,25421.666666666668,25421.666666666668
1233657,25320.0,25320.0
1192537,36361.666666666664,36361.666666666664
1167104,40031.666666666664,40031.666666666664
1175751,145924.53333333333,145924.53333333333
1166264,65808.61111111111,65808.61111111111
1094133,96600.66666666667,96600.66666666667
1189431,30694.333333333332,30694.333333333332
1103904,39755.0,39755.0
1214278,13832.933333333332,13832.933333333332
1225878,18191.666666666668,18191.666666666668
1172457,50065.0,50065.0
1158455,21181.666666666668,21181.666666666668
1182793,110730.0,110730.0
1156980,21934.166666666668,21934.166666666668
1170555,28133.333333333332,28133.333333333332
1117464,29188.7,29188.7
1206671,21814.0,21814.0
1121656,25695.0,25695.0
1141419,55505.0,55505.0
1198821,6995.0,6995.0
1198918,3108.3333333333335,3108.3333333333335
1146067,45140.0,45140.0
1170463,30740.0,30740.0
1166998,36868.333333333336,36868.333333333336
1182409,82900.0,82900.0
1116384,33334.36666666667,33334.36666666667
1120536,23247.222222222226,23247.222222222226
1214334,12205.166666666666,12205.166666666666
1190814,50651.0,50651.0
1174943,54620.0,54620.0
1119471,25276.666666666668,25276.666666666668
1190507,92489.26666666666,92489.26666666666
1167000,44986.666666666664,44986.666666666664
1182641,127700.83333333333,127700.83333333333
1215593,55583.333333333336,55583.333333333336
1219102,17672.333333333332,17672.333333333332
1170518,20363.333333333332,20363.333333333332
1194241,31190.0,31190.0
1190994,51581.555555555555,51581.555555555555
1118578,29473.333333333332,29473.333333333332
1174920,122066.66666666667,122066.66666666667
1174206,91903.33333333333,91903.33333333333
1222171,21352.411111111112,21352.411111111112
1196029,69406.66666666667,69406.66666666667
1227546,21532.5,21532.5
1208156,23023.333333333332,23023.333333333332
1224358,14718.4,14718.4
1143956,27280.1,27280.1
1134312,30932.222222222223,30932.222222222223
1190859,73701.1111111111,73701.1111111111
1222830,10050.566666666668,10050.566666666668
1150163,36416.666666666664,36416.666666666664
1197099,33436.333333333336,33436.333333333336
1157103,44865.333333333336,44865.333333333336
1182064,190735.0,190735.0
1184032,84749.56666666667,84749.56666666667
1234840,15170.5,15170.5
1118688,18616.666666666668,18616.666666666668
1170481,33225.0,33225.0
1146063,49914.53333333333,49914.53333333333
1141485,44466.666666666664,44466.666666666664
1205416,13093.333333333334,13093.333333333334
1146257,51610.0,51610.0
1096986,134315.0,134315.0
1131590,37029.26666666667,37029.26666666667
1219853,16462.233333333334,16462.233333333334
1174096,114763.33333333333,114763.33333333333
1225916,28615.666666666668,28615.666666666668
1140543,46148.333333333336,46148.333333333336
1170366,32415.0,32415.0
1175410,107953.33333333333,107953.33333333333
1110841,25530.0,25530.0
1182458,68300.0,68300.0
1182997,74206.66666666667,74206.66666666667
1152205,49297.36666666667,49297.36666666667
1102918,106670.0,106670.0
1107594,37828.333333333336,37828.333333333336
1152235,38263.333333333336,38263.333333333336
1107767,28885.0,28885.0
1152108,19246.666666666668,19246.666666666668
1175586,131482.73333333334,131482.73333333334
1190363,77688.33333333333,77688.33333333333
1188320,89563.33333333333,89563.33333333333
1130830,17422.166666666668,17422.166666666668
1167184,44820.0,44820.0
1096614,50110.0,50110.0
1230736,40103.03333333333,40103.03333333333
1225830,9675.733333333334,9675.733333333334
1141269,56275.333333333336,56275.333333333336
1097103,64823.333333333336,64823.333333333336
1198921,27892.622222222224,27892.622222222224
1158573,24541.666666666668,24541.666666666668
1107425,35341.666666666664,35341.666666666664
1153659,35039.333333333336,35039.333333333336
1175754,127033.1,127033.1
1218839,13890.0,13890.0
1152277,18951.666666666668,18951.666666666668
1103207,29549.177777777775,29549.177777777775
1190543,134074.88888888888,134074.88888888888
1228352,30609.126984126982,30609.126984126982
1131246,43311.666666666664,43311.666666666664
1198903,15895.666666666666,15895.666666666666
1145969,43041.433333333334,43041.433333333334
1146153,26120.52380952381,26120.52380952381
1190706,59099.333333333336,59099.333333333336
1149885,21475.0,21475.0
1218472,25513.333333333332,25513.333333333332
1151943,47097.36666666667,47097.36666666667
1205345,15461.222222222223,15461.222222222223
1230520,14408.333333333334,14408.333333333334
1156679,16036.666666666666,16036.666666666666
1181977,71673.33333333333,71673.33333333333
1170455,31288.333333333332,31288.333333333332
1190866,46756.0,46756.0
1137320,35453.333333333336,35453.333333333336
1117531,32416.033333333333,32416.033333333333
1097113,31320.666666666668,31320.666666666668
1167373,21509.333333333332,21509.333333333332
1234853,13413.333333333334,13413.333333333334
1094309,64603.333333333336,64603.333333333336
1206270,16491.0,16491.0
1162848,39948.333333333336,39948.333333333336
1230667,12228.7,12228.7
1101460,73412.22222222223,73412.22222222223
1097117,190880.4,190880.4
1213788,30758.933333333334,30758.933333333334
1213775,12483.3,12483.3
1132523,41245.6,41245.6
1093398,64748.333333333336,64748.333333333336
1219066,17586.666666666668,17586.666666666668
1096951,49320.666666666664,49320.666666666664
1131257,30476.666666666668,30476.666666666668
1152103,19273.333333333332,19273.333333333332
1107529,43763.333333333336,43763.333333333336
1174863,61229.566666666666,61229.566666666666
1170434,27993.333333333332,27993.333333333332
1191080,59896.0,59896.0
1167216,47595.0,47595.0
1182360,76946.66666666667,76946.66666666667
1198060,23585.333333333332,23585.333333333332
1190577,48649.333333333336,48649.333333333336
1097120,44763.333333333336,44763.333333333336
1095095,29744.166666666668,29744.166666666668
1192369,40069.0,40069.0
1138572,32206.666666666668,32206.666666666668
1131384,26343.333333333332,26343.333333333332
1222255,23575.766666666666,23575.766666666666
1152244,22270.0,22270.0
1195815,48515.0,48515.0
1140049,45719.333333333336,45719.333333333336
1190835,35913.333333333336,35913.333333333336
1162865,35849.2,35849.2
1157010,30658.4,30658.4
1222936,13382.55,13382.55
1107552,45895.0,45895.0
1141322,63248.333333333336,63248.333333333336
1225261,31679.666666666668,31679.666666666668
1209162,15457.77777777778,15457.77777777778
1096398,73713.33333333333,73713.33333333333
1149094,17491.666666666668,17491.666666666668
1223084,23795.766666666666,23795.766666666666
1234725,24727.6,24727.6
1158551,23751.888888888887,23751.888888888887
1182897,66553.67777777778,66553.67777777778
1137261,49626.333333333336,49626.333333333336
1096511,116398.7,116398.7
1131337,31078.888888888887,31078.888888888887
1225924,15936.366666666667,15936.366666666667
1172124,82903.33333333333,82903.33333333333
1188873,49310.22222222222,49310.22222222222
1107423,33516.666666666664,33516.666666666664
1198160,21520.266666666666,21520.266666666666
1190486,67623.33333333333,67623.33333333333
1175592,135833.33333333334,135833.33333333334
1134428,29472.666666666668,29472.666666666668
1207920,8053.666666666667,8053.666666666667
1167937,33203.333333333336,33203.333333333336
1225919,19665.0,19665.0
1131403,19431.333333333332,19431.333333333332
1093433,38823.333333333336,38823.333333333336
1208035,13253.666666666666,13253.666666666666
1197514,13337.333333333334,13337.333333333334
1173730,112540.0,112540.0
1197464,14650.833333333334,14650.833333333334
1117519,45212.066666666666,45212.066666666666
1162909,71496.9,71496.9
1222635,9029.333333333334,9029.333333333334
1188508,43233.333333333336,43233.333333333336
1190376,71250.0,71250.0
1196901,34072.666666666664,34072.666666666664
1230628,19736.666666666668,19736.666666666668
1133999,22119.0,22119.0
1158343,27548.333333333332,27548.333333333332
1188349,60489.333333333336,60489.333333333336
1115581,43670.0,43670.0
1151826,33601.666666666664,33601.666666666664
1222925,12483.522222222224,12483.522222222224
1146372,31173.333333333332,31173.333333333332
1145829,100266.66666666667,100266.66666666667
1221532,15322.1,15322.1
1224736,23978.333333333332,23978.333333333332
1210842,6988.333333333333,6988.333333333333
1233337,23714.0,23714.0
1189333,85309.33333333333,85309.33333333333
1101288,58281.666666666664,58281.666666666664
1101515,50775.57777777778,50775.57777777778
1179936,78456.66666666667,78456.66666666667
1173727,156813.33333333334,156813.33333333334
1181846,106528.33333333333,106528.33333333333
1223023,12768.566666666668,12768.566666666668
1175525,47884.666666666664,47884.666666666664
1198193,38567.73333333333,38567.73333333333
1205343,9471.333333333334,9471.333333333334
1218928,7540.916666666667,7540.916666666667
1115526,43996.666666666664,43996.666666666664
1205143,7726.5,7726.5
1131351,23138.88888888889,23138.88888888889
1175761,88721.1111111111,88721.1111111111
1167169,52310.0,52310.0
1134197,22920.0,22920.0
1214345,16585.833333333332,16585.833333333332
1133610,32248.333333333332,32248.333333333332
1182454,147670.0,147670.0
1182950,84626.66666666667,84626.66666666667
1182729,29682.666666666668,29682.666666666668
1137259,58658.666666666664,58658.666666666664
1204270,22709.7,22709.7
1150914,30695.555555555555,30695.555555555555
1143775,26493.333333333332,26493.333333333332
1115414,25308.333333333332,25308.333333333332
1158440,28641.666666666668,28641.666666666668
1131071,29715.0,29715.0
1157140,29022.222222222226,29022.222222222226
1198334,24497.833333333332,24497.833333333332
1115621,28669.766666666666,28669.766666666666
1233215,16063.333333333334,16063.333333333334
1141104,44923.333333333336,44923.333333333336
1137342,30235.0,30235.0
1182516,67820.0,67820.0
1157108,23908.333333333332,23908.333333333332
1222086,13937.266666666666,13937.266666666666
1227221,11784.666666666666,11784.666666666666
1145990,25336.666666666668,25336.666666666668
1227641,18431.333333333332,18431.333333333332
1094557,39274.333333333336,39274.333333333336
1207970,11881.666666666666,11881.666666666666
1148224,21940.0,21940.0
1218893,16289.333333333334,16289.333333333334
1107531,32055.0,32055.0
1216763,23550.0,23550.0
1101359,35077.77777777778,35077.77777777778
1208127,19276.666666666668,19276.666666666668
1205240,14723.333333333334,14723.333333333334
1210769,31613.3,31613.3
1198696,19329.333333333332,19329.333333333332
1146294,52983.333333333336,52983.333333333336
1137428,38000.555555555555,38000.555555555555
1162655,15439.6,15439.6
1162853,22530.888888888887,22530.888888888887
1223082,29187.4,29187.4
1151708,56482.9,56482.9
1121563,41485.0,41485.0
1175567,116023.33333333333,116023.33333333333
1204838,8273.266666666666,8273.266666666666
1207963,17678.0,17678.0
1096449,65400.0,65400.0
1144745,62497.777777777774,62497.777777777774
1230698,33870.76666666667,33870.76666666667
1233050,10627.777777777777,10627.777777777777
1204993,7805.888888888889,7805.888888888889
1223995,22207.666666666668,22207.666666666668
1203969,31281.666666666668,31281.666666666668
1208160,18547.777777777777,18547.777777777777
1151981,26290.0,26290.0
1196806,33881.666666666664,33881.666666666664
1175348,109963.33333333333,109963.33333333333
1206714,22326.666666666668,22326.666666666668
1107739,38008.333333333336,38008.333333333336
1110936,22324.166666666668,22324.166666666668
1103858,44923.333333333336,44923.333333333336
1218840,7644.833333333333,7644.833333333333
1224729,20525.833333333332,20525.833333333332
1101317,35524.166666666664,35524.166666666664
1171742,100936.66666666667,100936.66666666667
1205291,14641.666666666666,14641.666666666666
1207941,14525.0,14525.0
1206073,20093.333333333332,20093.333333333332
1227817,17953.0,17953.0
1205219,10496.0,10496.0
1103761,50250.0,50250.0
1162799,96255.2,96255.2
1137413,30220.666666666668,30220.666666666668
1197395,13343.0,13343.0
1179642,65333.0,65333.0
1115561,36190.0,36190.0
1233113,17140.666666666668,17140.666666666668
1144778,54615.0,54615.0
1131419,35660.0,35660.0
1107580,38333.333333333336,38333.333333333336
1152634,13449.0,13449.0
1141351,47536.666666666664,47536.666666666664
1233109,7570.633333333333,7570.633333333333
1189890,34967.666666666664,34967.666666666664
1101259,33095.0,33095.0
1207581,18271.966666666667,18271.966666666667
1134423,29472.666666666668,29472.666666666668
1156908,39571.666666666664,39571.666666666664
1110792,35070.0,35070.0
1167074,38256.666666666664,38256.666666666664
1131352,24738.888888888887,24738.888888888887
1103849,58096.666666666664,58096.666666666664
1131173,32255.0,32255.0
1190847,50206.0,50206.0
1131391,22236.666666666668,22236.666666666668
1131261,20203.666666666668,20203.666666666668
1107424,37903.333333333336,37903.333333333336
1152112,39171.333333333336,39171.333333333336
1121261,21881.666666666668,21881.666666666668
1162898,59473.995238095245,59473.995238095245
1204651,12789.7,12789.7
1093240,58727.333333333336,58727.333333333336
1162364,30200.0,30200.0
1121606,28203.333333333332,28203.333333333332
1107672,32098.333333333332,32098.333333333332
1115624,37733.333333333336,37733.333333333336
1130849,29040.0,29040.0
1141396,53114.333333333336,53114.333333333336
1131253,23215.333333333332,23215.333333333332
1145914,30431.666666666668,30431.666666666668
1234890,31927.1,31927.1
1096969,80689.66666666667,80689.66666666667
1101571,50068.333333333336,50068.333333333336
1121596,30851.666666666668,30851.666666666668
1167409,39056.666666666664,39056.666666666664
1197493,9091.666666666666,9091.666666666666
1209938,34495.0,34495.0
1190896,77105.0,77105.0
1182945,80298.33333333333,80298.33333333333
1218619,6758.333333333333,6758.333333333333
1230230,47282.222222222226,47282.222222222226
1158702,23558.333333333332,23558.333333333332
1158221,26285.0,26285.0
1175765,71520.6,71520.6
1234131,16393.366666666665,16393.366666666665
1136634,58163.333333333336,58163.333333333336
1225282,24198.9,24198.9
1152381,12080.0,12080.0
1170461,35353.333333333336,35353.333333333336
1094651,67822.9,67822.9
1141543,41080.54444444445,41080.54444444445
1110956,24565.138888888887,24565.138888888887
1195520,39388.333333333336,39388.333333333336
1103753,36700.0,36700.0
1131631,42566.666666666664,42566.666666666664
1146248,58910.0,58910.0
1198305,9372.4,9372.4
1218721,13663.333333333334,13663.333333333334
1138588,28219.733333333334,28219.733333333334
1107658,35851.666666666664,35851.666666666664
1137323,28346.666666666668,28346.666666666668
1101504,55546.666666666664,55546.666666666664
1197063,36753.666666666664,36753.666666666664
1140050,34483.333333333336,34483.333333333336
1205357,14963.888888888889,14963.888888888889
1204482,15411.333333333334,15411.333333333334
1137298,31796.666666666668,31796.666666666668
1182630,170400.0,170400.0
1151245,22728.333333333332,22728.333333333332
1103910,53209.444444444445,53209.444444444445
1167050,65499.2,65499.2
1205050,7029.333333333333,7029.333333333333
1107722,34675.0,34675.0
1149069,23478.333333333332,23478.333333333332
1141453,29188.333333333332,29188.333333333332
1174234,92040.0,92040.0
1132188,27353.333333333332,27353.333333333332
1146308,40163.333333333336,40163.333333333336
1141329,30908.333333333332,30908.333333333332
1107727,22576.666666666668,22576.666666666668
1134491,39039.577777777784,39039.577777777784
1167139,44820.0,44820.0
1162734,42638.666666666664,42638.666666666664
1208162,17660.0,17660.0
1152031,33661.666666666664,33661.666666666664
1210722,17283.0,17283.0
1189553,40399.166666666664,40399.166666666664
1107668,30795.0,30795.0
1210747,20609.233333333334,20609.233333333334
1225700,12700.0,12700.0
1156952,30901.666666666668,30901.666666666668
1094001,47615.0,47615.0
1110414,57979.2,57979.2
1103876,66008.1,66008.1
1196769,31335.0,31335.0
1150619,33966.666666666664,33966.666666666664
1197125,35993.333333333336,35993.333333333336
1131260,39313.333333333336,39313.333333333336
1116970,28067.7,28067.7
1101214,40980.0,40980.0
1115357,45513.333333333336,45513.333333333336
1131437,15741.666666666666,15741.666666666666
1225950,12390.1,12390.1
1151890,30603.333333333332,30603.333333333332
1162885,43574.63333333333,43574.63333333333
1205075,7838.722222222223,7838.722222222223
1154573,12140.0,12140.0
1182430,113256.66666666667,113256.66666666667
1223118,14162.083333333334,14162.083333333334
1198333,18273.333333333332,18273.333333333332
1148467,35197.22222222222,35197.22222222222
1156359,16250.0,16250.0
1210692,17514.333333333332,17514.333333333332
1128090,29606.666666666668,29606.666666666668
1097125,38846.666666666664,38846.666666666664
1121057,20035.0,20035.0
1197435,11175.833333333334,11175.833333333334
1181300,116523.36666666667,116523.36666666667
1146206,92746.66666666667,92746.66666666667
1121474,29340.0,29340.0
1110913,38178.333333333336,38178.333333333336
1166985,61878.88888888889,61878.88888888889
1197115,53691.333333333336,53691.333333333336
1173765,82645.0,82645.0
1131557,25905.833333333332,25905.833333333332
1145289,40290.0,40290.0
1107633,38147.76666666667,38147.76666666667
1093435,13810.4,13810.4
1111002,33582.066666666666,33582.066666666666
1096898,41219.166666666664,41219.166666666664
1146730,17598.333333333332,17598.333333333332
1151234,18255.0,18255.0
1141395,37123.88888888888,37123.88888888888
1152065,23176.666666666668,23176.666666666668
1214540,17221.0,17221.0
1151804,42935.0,42935.0
1228683,12375.333333333334,12375.333333333334
1101354,35149.166666666664,35149.166666666664
1225820,10497.2,10497.2
1219126,13916.666666666666,13916.666666666666
1156988,25190.666666666668,25190.666666666668
1182397,19553.333333333332,19553.333333333332
1167075,58085.0,58085.0
1197151,45250.0,45250.0
1197479,11736.666666666666,11736.666666666666
1214317,8870.933333333332,8870.933333333332
1145350,26591.333333333332,26591.333333333332
1197510,14752.333333333334,14752.333333333334
1175603,158780.0,158780.0
1228610,12387.466666666667,12387.466666666667
1117508,37984.76666666667,37984.76666666667
1136850,25780.0,25780.0
1133349,37613.1,37613.1
1141430,59040.555555555555,59040.555555555555
1222994,14806.666666666666,14806.666666666666
1182628,168850.0,168850.0
1220644,18663.333333333332,18663.333333333332
1224738,18481.4,18481.4
1210710,17212.8,17212.8
1206561,17134.933333333334,17134.933333333334
1155887,26112.2,26112.2
1101874,44523.333333333336,44523.333333333336
1163436,43843.333333333336,43843.333333333336
1152120,27411.666666666668,27411.666666666668
1182444,26730.0,26730.0
1175554,103046.66666666667,103046.66666666667
1214368,9198.016666666666,9198.016666666666
1190362,130950.0,130950.0
1166883,34433.333333333336,34433.333333333336
1101229,42486.666666666664,42486.666666666664
1146291,126793.33333333333,126793.33333333333
1146210,50906.666666666664,50906.666666666664
1156953,46341.666666666664,46341.666666666664
1182795,130385.0,130385.0
1204191,20993.333333333332,20993.333333333332
1151913,30258.333333333332,30258.333333333332
1131326,38440.0,38440.0
1146157,28706.94444444444,28706.94444444444
1225751,12191.0,12191.0
1103867,62006.4,62006.4
1167114,33357.73809523809,33357.73809523809
1162809,60670.0,60670.0
1227526,22839.033333333333,22839.033333333333
1156779,31235.0,31235.0
1228844,23388.233333333334,23388.233333333334
1150592,41913.333333333336,41913.333333333336
1197279,41906.666666666664,41906.666666666664
1110859,35311.5,35311.5
1182461,66229.0,66229.0
1196593,30343.333333333332,30343.333333333332
1234894,28731.133333333335,28731.133333333335
1181744,135416.66666666666,135416.66666666666
1121790,33556.666666666664,33556.666666666664
1150198,32096.666666666668,32096.666666666668
1115720,42435.0,42435.0
1182913,40251.666666666664,40251.666666666664
1162202,48113.666666666664,48113.666666666664
1222648,9661.3,9661.3
1212906,19428.266666666666,19428.266666666666
1203834,19219.277777777774,19219.277777777774
1163036,31600.0,31600.0
1228199,22304.666666666668,22304.666666666668
1215219,13709.0,13709.0
1141203,61647.73333333333,61647.73333333333
1115778,29143.333333333332,29143.333333333332
1145987,34935.0,34935.0
1205422,8502.888888888889,8502.888888888889
1147098,14676.666666666666,14676.666666666666
1115505,37430.0,37430.0
1131276,26670.0,26670.0
1205212,9183.9,9183.9
1183023,159613.33333333334,159613.33333333334
1121640,34600.0,34600.0
1178741,49501.666666666664,49501.666666666664
1129348,22726.666666666668,22726.666666666668
1196950,41380.0,41380.0
1147108,17821.433333333334,17821.433333333334
1162534,58288.566666666666,58288.566666666666
1167110,33636.666666666664,33636.666666666664
1166968,32850.2,32850.2
1191023,59956.24444444444,59956.24444444444
1214354,18035.166666666668,18035.166666666668
1167210,52805.333333333336,52805.333333333336
1131537,32002.6,32002.6
1217754,10238.333333333334,10238.333333333334
1137109,23759.0,23759.0
1110852,25251.666666666668,25251.666666666668
1206985,26197.777777777777,26197.777777777777
1228738,13269.533333333333,13269.533333333333
1150771,36911.666666666664,36911.666666666664
1110911,29244.0,29244.0
1152376,11983.333333333334,11983.333333333334
1233037,9004.666666666666,9004.666666666666
1137293,31796.666666666668,31796.666666666668
1151367,27938.866666666665,27938.866666666665
1110935,27306.777777777777,27306.777777777777
1149009,22870.0,22870.0
1134072,32530.0,32530.0
1190822,53938.166666666664,53938.166666666664
1224740,19264.7,19264.7
1197039,38538.12222222223,38538.12222222223
1151945,46084.36666666667,46084.36666666667
1152042,41430.0,41430.0
1152225,31391.033333333333,31391.033333333333
1218888,23141.166666666668,23141.166666666668
1225871,14529.166666666666,14529.166666666666
1182893,90198.33333333333,90198.33333333333
1094593,49849.53333333333,49849.53333333333
1208181,33788.333333333336,33788.333333333336
1156709,28322.777777777777,28322.777777777777
1169320,13330.566666666668,13330.566666666668
1100260,62823.333333333336,62823.333333333336
1190929,64390.46666666667,64390.46666666667
1222984,13128.5,13128.5
1130439,37613.333333333336,37613.333333333336
1223083,14989.733333333334,14989.733333333334
1115386,25373.333333333332,25373.333333333332
1114755,35107.333333333336,35107.333333333336
1101576,55399.0,55399.0
1117287,30028.366666666665,30028.366666666665
1162870,32813.333333333336,32813.333333333336
1145957,23171.666666666668,23171.666666666668
1208665,16014.666666666666,16014.666666666666
1101556,46391.666666666664,46391.666666666664
1221821,15017.066666666668,15017.066666666668
1152237,35226.666666666664,35226.666666666664
1137295,31051.666666666668,31051.666666666668
1101414,65185.0,65185.0
1207782,27698.333333333332,27698.333333333332
1115767,35530.0,35530.0
1217604,32971.833333333336,32971.833333333336
1110665,25218.333333333332,25218.333333333332
1121672,19880.0,19880.0
1208739,10587.5,10587.5
1137244,42984.1,42984.1
1217158,16476.666666666668,16476.666666666668
1190733,48284.666666666664,48284.666666666664
1131466,18196.666666666668,18196.666666666668
1146218,42318.333333333336,42318.333333333336
1228834,14328.333333333334,14328.333333333334
1218948,9321.666666666666,9321.666666666666
1141284,63438.333333333336,63438.333333333336
1196887,49723.333333333336,49723.333333333336
1132748,29691.666666666668,29691.666666666668
1133616,38560.666666666664,38560.666666666664
1218879,8026.666666666667,8026.666666666667
1135398,18909.583333333332,18909.583333333332
1162267,27488.333333333332,27488.333333333332
1233272,21950.0,21950.0
1228625,15631.666666666666,15631.666666666666
1183982,44263.333333333336,44263.333333333336
1182734,41858.73333333333,41858.73333333333
1101349,45861.11111111112,45861.11111111112
1146015,90644.13333333333,90644.13333333333
1173034,76816.66666666667,76816.66666666667
1175557,107410.0,107410.0
1174798,63263.7,63263.7
1210836,22005.166666666668,22005.166666666668
1197212,43393.666666666664,43393.666666666664
1163085,25971.666666666668,25971.666666666668
1107777,45119.933333333334,45119.933333333334
1146253,52516.944444444445,52516.944444444445
1205560,20204.8,20204.8
1169963,47587.2,47587.2
1170750,81400.0,81400.0
1141237,39017.380952380954,39017.380952380954
1233324,10722.68888888889,10722.68888888889
1141247,56485.6,56485.6
1225925,18096.666666666668,18096.666666666668
1180173,81098.33333333333,81098.33333333333
1103872,34645.0,34645.0
1210779,58818.03333333333,58818.03333333333
1096963,100181.63333333333,100181.63333333333
1117574,33478.73333333333,33478.73333333333
1179664,62483.333333333336,62483.333333333336
1187667,40930.0,40930.0
1144742,95355.0,95355.0
1134138,34923.333333333336,34923.333333333336
1147910,38068.333333333336,38068.333333333336
1182853,65096.11111111111,65096.11111111111
1115696,33513.455555555556,33513.455555555556
1204194,17646.666666666668,17646.666666666668
1205363,22456.633333333335,22456.633333333335
1163071,13976.31111111111,13976.31111111111
1197949,16482.066666666666,16482.066666666666
1152159,53034.833333333336,53034.833333333336
1190729,58410.0,58410.0
1210814,11092.5,11092.5
1225034,25041.333333333332,25041.333333333332
1107670,33383.333333333336,33383.333333333336
1182449,77910.0,77910.0
1210654,9574.333333333334,9574.333333333334
1093407,82683.33333333333,82683.33333333333
1146243,59496.666666666664,59496.666666666664
1162798,72580.0,72580.0
1096902,42230.833333333336,42230.833333333336
1214426,29156.111111111113,29156.111111111113
1190556,101180.0,101180.0
1173496,69520.0,69520.0
1150503,45873.333333333336,45873.333333333336
1167227,29995.0,29995.0
1094621,61641.666666666664,61641.666666666664
1154563,15308.333333333334,15308.333333333334
1157160,26957.533333333333,26957.533333333333
1169746,43968.333333333336,43968.333333333336
1190657,42921.555555555555,42921.555555555555
1189372,94420.26666666666,94420.26666666666
1096989,125911.66666666667,125911.66666666667
1207680,25792.733333333334,25792.733333333334
1107518,47563.333333333336,47563.333333333336
1234837,17553.533333333333,17553.533333333333
1209903,17613.916666666668,17613.916666666668
1166519,31593.333333333332,31593.333333333332
1117575,25018.733333333334,25018.733333333334
1137256,35541.066666666666,35541.066666666666
1156968,31551.666666666668,31551.666666666668
1170352,43420.0,43420.0
1101276,47010.833333333336,47010.833333333336
1190991,62986.666666666664,62986.666666666664
1110947,36441.00555555555,36441.00555555555
1173331,117640.0,117640.0
1205254,8510.0,8510.0
1134377,38793.13333333333,38793.13333333333
1156335,17990.0,17990.0
1223089,10202.3,10202.3
