,transaction_id,transaction_real_price
3046,1196858,34146.666666666664
3047,1103334,67511.66666666667
3048,1134370,25756.666666666668
3049,1166460,34530.0
3050,1170491,31523.333333333332
3051,1110945,25601.666666666668
3052,1131653,40165.444444444445
3053,1146277,40395.555555555555
3054,1131288,31503.333333333332
3055,1151836,33518.333333333336
3056,1131241,37103.333333333336
3057,1219002,19923.333333333332
3058,1137255,40480.0
3059,1219133,31141.666666666668
3060,1224489,12771.333333333334
3061,1214165,17956.666666666668
3062,1175657,120205.0
3063,1153392,22231.666666666668
3064,1205271,16270.666666666666
3065,1156682,25361.666666666668
3066,1130832,33501.666666666664
3067,1230534,50235.0
3068,1172787,131650.0
3069,1216088,44370.0
3070,1161489,39653.0
3071,1096945,47535.0
3072,1170157,45076.666666666664
3073,1103902,54928.333333333336
3074,1142508,61726.666666666664
3075,1141353,49735.0
3076,1206192,13753.333333333334
3077,1205006,12668.3
3078,1179711,79546.66666666667
3079,1204211,18946.666666666668
3080,1196807,37801.666666666664
3081,1190766,48592.1
3082,1204590,10533.333333333334
3083,1197114,39473.333333333336
3084,1162539,35456.666666666664
3085,1096965,62912.63333333333
3086,1201723,16611.666666666668
3087,1162571,38907.22222222222
3088,1162791,122766.66666666667
3089,1173195,115660.0
3090,1165735,46108.333333333336
3091,1146388,34661.23333333333
3092,1224518,24750.0
3093,1191477,40943.333333333336
3094,1162755,15715.466666666667
3095,1156687,24536.666666666668
3096,1145722,46390.0
3097,1150225,43340.0
3098,1137348,27795.0
3099,1152240,45445.0
3100,1121483,21421.666666666668
3101,1196435,42175.46666666667
3102,1131316,45673.333333333336
3103,1121693,29840.0
3104,1167202,43463.333333333336
3105,1117484,30696.033333333333
3106,1133076,30250.0
3107,1142106,32220.0
3108,1205417,15789.5
3109,1110136,40091.666666666664
3110,1183004,83820.0
3111,1101210,61997.333333333336
3112,1115687,28915.11111111111
3113,1107696,44656.4
3114,1145919,24287.222222222223
3115,1157055,32725.0
3116,1190532,83210.0
3117,1233336,7776.333333333333
3118,1207965,13403.333333333334
3119,1200188,8931.666666666666
3120,1145928,25533.333333333332
3121,1208049,25993.333333333332
3122,1175448,93918.33333333333
3123,1196036,55778.333333333336
3124,1141238,77423.5
3125,1152387,43114.4
3126,1169924,51800.0
3127,1166974,43985.0
3128,1108540,30196.666666666668
3129,1225963,14712.933333333332
3130,1190575,46028.333333333336
3131,1155138,13051.666666666666
3132,1191028,63188.53333333333
3133,1167144,52984.833333333336
3134,1156191,34825.555555555555
3135,1106995,35173.833333333336
3136,1207850,7921.333333333333
3137,1103794,50235.0
3138,1222695,9546.466666666667
3139,1107661,29173.333333333332
3140,1132534,28240.0
3141,1093437,34272.5
3142,1115569,27346.666666666668
3143,1115603,44633.333333333336
3144,1179479,35875.0
3145,1141858,35893.333333333336
3146,1190971,60662.36666666667
3147,1190644,56893.333333333336
3148,1093227,56431.666666666664
3149,1181760,110763.33333333333
3150,1175081,84913.33333333333
3151,1173021,87611.66666666667
3152,1141642,40034.44444444445
3153,1218615,6375.833333333333
3154,1228870,13227.166666666666
3155,1222792,11711.833333333334
3156,1155996,30096.333333333332
3157,1196985,55121.0
3158,1137330,33671.666666666664
3159,1103914,49335.0
3160,1205185,16896.666666666668
3161,1193193,30018.333333333332
3162,1141288,40721.666666666664
3163,1146055,43308.333333333336
3164,1158630,22250.666666666668
3165,1222552,12239.444444444445
3166,1197017,30650.0
3167,1131273,25921.0
3168,1118326,30466.666666666668
3169,1230731,17620.0
3170,1222053,8901.133333333333
3171,1141511,74263.5
3172,1131268,23539.0
3173,1149364,29626.666666666668
3174,1218926,8395.444444444445
3175,1151740,29780.0
3176,1207010,21830.0
3177,1096377,61656.11111111111
3178,1228543,13419.733333333334
3179,1146169,59583.333333333336
3180,1219063,26251.333333333332
3181,1233092,12007.211111111112
3182,1157085,41220.0
3183,1149076,28596.666666666668
3184,1207520,14755.866666666667
3185,1121591,23093.333333333332
3186,1166945,60007.9
3187,1218577,14020.0
3188,1198340,29412.7
3189,1197247,28551.666666666668
3190,1218856,17036.966666666667
3191,1232254,19381.4
3192,1107512,26211.666666666668
3193,1105289,28541.666666666668
3194,1115623,30694.666666666668
3195,1101329,35037.88888888888
3196,1120312,30526.666666666668
3197,1234831,14256.666666666666
3198,1151372,32618.866666666665
3199,1131232,19058.333333333332
3200,1210686,15331.266666666666
3201,1134299,38137.26666666667
3202,1130902,34703.333333333336
3203,1165666,33607.5
3204,1210554,13890.0
3205,1210660,14274.333333333334
3206,1211784,11853.133333333333
3207,1219081,28415.0
3208,1210729,11668.055555555555
3209,1167061,66265.3
3210,1198858,11083.666666666666
3211,1134368,34826.0
3212,1190426,88900.0
3213,1195331,39046.666666666664
3214,1143687,58206.666666666664
3215,1166952,77293.66666666667
3216,1196185,32355.0
3217,1163037,56948.73333333333
3218,1180528,125118.33333333333
3219,1092919,25151.916666666668
3220,1140780,30147.6
3221,1103889,44248.933333333334
3222,1115756,35293.333333333336
3223,1094673,91761.2
3224,1233287,14178.433333333332
3225,1107565,31898.366666666665
3226,1101457,38755.0
3227,1182757,63096.933333333334
3228,1217406,7829.333333333333
3229,1190378,97708.33333333333
3230,1110525,19521.0
3231,1138641,38011.5
3232,1197105,68801.45833333333
3233,1182564,73498.33333333333
3234,1134416,22700.0
3235,1167026,39140.0
3236,1101191,62804.0
3237,1151895,27136.666666666668
3238,1166889,35805.03333333333
3239,1230045,25716.666666666668
3240,1230676,27297.666666666668
3241,1195740,54300.0
3242,1182887,89057.22222222222
3243,1115398,30423.333333333332
3244,1170771,127696.66666666667
3245,1175608,91979.76666666666
3246,1207827,25322.766666666666
3247,1137278,30780.0
3248,1174644,53936.666666666664
3249,1197661,17227.133333333335
3250,1110784,28033.333333333332
3251,1200205,14646.2
3252,1197700,27048.233333333334
3253,1228882,17641.666666666668
3254,1205232,26852.766666666666
3255,1152166,61274.666666666664
3256,1204974,14644.833333333334
3257,1121504,18341.666666666668
3258,1139580,32270.0
3259,1230612,16056.666666666666
3260,1210828,12535.6
3261,1230686,16470.0
3262,1190849,46278.333333333336
3263,1137149,27948.333333333332
3264,1189974,47283.333333333336
3265,1141341,33550.0
3266,1225044,13296.25
3267,1134030,24841.666666666668
3268,1157189,43676.53333333333
3269,1103804,60816.666666666664
3270,1149045,32431.666666666668
3271,1167376,23079.4
3272,1107713,35556.666666666664
3273,1107731,34953.333333333336
3274,1174327,70376.33333333333
3275,1170477,43740.0
3276,1190735,46158.333333333336
3277,1097037,91458.33333333333
3278,1234742,14418.333333333334
3279,1218215,20373.333333333332
3280,1141276,61646.666666666664
3281,1134462,46363.86666666667
3282,1233074,13946.166666666666
3283,1191066,53458.1
3284,1207852,17318.333333333332
3285,1157628,21264.444444444445
3286,1190555,164031.66666666666
3287,1175707,106008.33333333333
3288,1121602,21971.0
3289,1156319,28636.666666666668
3290,1152239,30131.666666666668
3291,1176735,93596.66666666667
3292,1117545,23469.366666666665
3293,1190414,93676.66666666667
3294,1129529,39638.75
3295,1197759,14960.71111111111
3296,1168069,29224.0
3297,1103121,48483.333333333336
3298,1197127,45722.22222222222
3299,1131328,20882.222222222223
3300,1114736,27658.333333333332
3301,1202175,17872.4
3302,1097024,68226.66666666667
3303,1225204,23934.166666666668
3304,1141088,57863.333333333336
3305,1131335,15950.0
3306,1141435,74148.64444444444
3307,1157021,24586.666666666668
3308,1162952,69020.7
3309,1214629,14876.355555555554
3310,1163098,29805.0
3311,1162252,37523.333333333336
3312,1224691,13603.766666666666
3313,1191054,54463.333333333336
3314,1203143,22043.333333333332
3315,1107143,25025.333333333332
3316,1229163,16793.333333333332
3317,1166838,81668.76666666666
3318,1156618,40580.0
3319,1141393,54873.333333333336
3320,1196822,55001.666666666664
3321,1182825,74141.3
3322,1133071,35205.0
3323,1207710,17283.333333333332
3324,1233276,13303.433333333332
3325,1166311,46403.322222222225
3326,1204829,13866.666666666666
3327,1141460,31541.666666666668
3328,1204515,15785.0
3329,1141421,50911.666666666664
3330,1182600,76455.46666666666
3331,1190603,36081.666666666664
3332,1190714,61323.333333333336
3333,1156990,20467.666666666668
3334,1137460,31950.0
3335,1162692,24400.333333333332
3336,1182558,98750.0
3337,1158671,38597.916666666664
3338,1204764,9162.066666666668
3339,1129765,37426.666666666664
3340,1233099,21164.433333333334
3341,1107152,34413.333333333336
3342,1205571,12128.333333333334
3343,1094641,64343.13333333333
3344,1115477,34008.333333333336
3345,1101402,35918.333333333336
3346,1101511,37292.77777777778
3347,1207868,25873.833333333332
3348,1101990,43694.333333333336
3349,1203733,11034.9
3350,1183024,93313.33333333333
3351,1198283,15121.666666666666
3352,1152615,25468.333333333332
3353,1093402,85531.33333333333
3354,1134374,33170.0
3355,1212512,20381.5
3356,1175620,124419.33333333333
3357,1151805,27317.222222222223
3358,1218937,22799.2
3359,1137436,36813.333333333336
3360,1141386,52196.666666666664
3361,1156317,13520.185185185186
3362,1146096,73271.66666666667
3363,1163010,59093.23333333333
3364,1191008,50105.0
3365,1130741,34218.333333333336
3366,1134193,20806.666666666668
3367,1134860,29168.333333333332
3368,1155700,38395.0
3369,1101200,53078.333333333336
3370,1162753,13835.333333333334
3371,1138165,25977.133333333335
3372,1228719,28501.433333333334
3373,1224365,14267.222222222223
3374,1131637,18146.666666666668
3375,1179702,61487.416666666664
3376,1152238,39261.666666666664
3377,1196935,46143.333333333336
3378,1182525,84271.66666666667
3379,1115568,38798.88888888888
3380,1225114,20814.033333333333
3381,1225825,9224.666666666666
3382,1133335,25260.0
3383,1151230,22450.0
3384,1233278,12534.433333333332
3385,1230708,41828.333333333336
3386,1137423,53906.666666666664
3387,1156030,39116.666666666664
3388,1103894,49665.0
3389,1234885,26151.0
3390,1167244,58601.666666666664
3391,1151923,33791.11111111111
3392,1234636,12296.666666666666
3393,1145154,33584.666666666664
3394,1110831,26623.333333333332
3395,1158689,24080.0
3396,1212491,20191.566666666666
3397,1197081,38381.333333333336
3398,1225395,26880.466666666667
3399,1170496,40957.222222222226
3400,1190942,61180.2
3401,1196537,53346.666666666664
3402,1141552,61834.2
3403,1174934,91851.66666666667
3404,1214492,14451.253968253966
3405,1167204,32501.666666666668
3406,1093522,225061.6
3407,1196223,27226.666666666668
3408,1104887,28238.333333333332
3409,1146213,31495.0
3410,1101182,63012.5
3411,1121595,50905.0
3412,1182747,59240.066666666666
3413,1197517,10330.0
3414,1204877,10801.766666666666
3415,1131550,49046.666666666664
3416,1182952,177260.0
3417,1182694,87656.66666666667
3418,1196626,30300.0
3419,1197233,32561.5
3420,1226879,30861.533333333333
3421,1213798,17225.733333333334
3422,1210802,19335.0
3423,1223106,22359.453333333335
3424,1156750,29281.666666666668
3425,1151915,29813.333333333332
3426,1146256,40198.333333333336
3427,1151909,27403.333333333332
3428,1137374,32569.966666666667
3429,1200200,19656.0
3430,1182697,85560.0
3431,1203707,11101.966666666667
3432,1234551,28578.266666666666
3433,1228657,14298.5
3434,1101519,53501.76666666667
3435,1177224,75826.66666666667
3436,1117527,24819.366666666665
3437,1218873,15204.666666666666
3438,1146092,41146.666666666664
3439,1094591,31193.333333333332
3440,1182719,150980.0
3441,1094637,32255.0
3442,1162573,38384.666666666664
3443,1121683,26101.94444444444
3444,1134467,52290.066666666666
3445,1151818,36591.666666666664
3446,1093462,51596.0
3447,1145711,51995.0
3448,1230312,29886.0
3449,1146366,23548.333333333332
3450,1101492,44325.83333333334
3451,1174500,139766.66666666666
3452,1218934,42644.666666666664
3453,1096931,55518.333333333336
3454,1101336,58253.333333333336
3455,1115565,26311.11111111111
3456,1219070,21531.833333333332
3457,1170104,26955.0
3458,1107748,37450.0
3459,1141244,108219.83333333333
3460,1222899,13578.3
3461,1229579,22581.666666666668
3462,1167043,46481.666666666664
3463,1230398,9305.333333333334
3464,1167185,31835.0
3465,1159515,28326.666666666668
3466,1190460,87273.33333333333
3467,1170107,25210.0
3468,1117556,20659.366666666665
3469,1234898,30286.7
3470,1147571,20660.333333333332
3471,1107532,41331.11111111111
3472,1145196,68786.66666666667
3473,1226876,25448.4
3474,1143256,22896.666666666668
3475,1173904,157724.2
3476,1234661,13252.7
3477,1205222,72306.76666666666
3478,1197637,7226.666666666667
3479,1205731,17457.0
3480,1156706,11692.555555555557
3481,1214428,22212.777777777774
3482,1210811,11170.0
3483,1216439,12729.077777777777
3484,1205039,8950.0
3485,1097032,57528.333333333336
3486,1164950,42123.333333333336
3487,1190450,73498.33333333333
3488,1224221,30122.222222222223
3489,1141179,55583.333333333336
3490,1128196,37230.0
3491,1162770,92011.66666666667
3492,1225961,12938.333333333334
3493,1134490,37638.9
3494,1101557,67396.66666666667
3495,1181314,85619.33333333333
3496,1170443,45811.86666666667
3497,1146724,29500.0
3498,1101186,56083.333333333336
3499,1200201,10321.755555555554
3500,1146310,120390.0
3501,1131422,19892.777777777777
3502,1130644,38341.666666666664
3503,1152181,28836.666666666668
3504,1205273,25015.5
3505,1103204,70075.0
3506,1210712,11226.666666666666
3507,1181817,118616.66666666667
3508,1214374,28193.333333333332
3509,1101187,33797.0
3510,1110830,26953.333333333332
3511,1146483,16615.0
3512,1163086,28236.666666666668
3513,1137453,30375.833333333332
3514,1182820,94460.03333333334
3515,1221443,14455.833333333334
3516,1222403,8676.866666666667
3517,1121578,38076.666666666664
3518,1190787,61016.666666666664
3519,1190890,54196.777777777774
3520,1166913,43669.933333333334
3521,1117460,34870.73333333333
3522,1117515,35826.03333333333
3523,1204775,12431.366666666667
3524,1131434,26151.666666666668
3525,1096993,61305.0
3526,1171996,71856.66666666667
3527,1096921,41726.666666666664
3528,1094582,46730.0
3529,1141062,34683.333333333336
3530,1092885,30941.666666666668
3531,1117459,21657.58888888889
3532,1141214,33613.333333333336
3533,1222836,7593.1
3534,1224360,14263.333333333334
3535,1107099,30384.166666666668
3536,1221775,16469.4
3537,1222958,19590.666666666668
3538,1131510,19947.333333333332
3539,1166920,48547.6
3540,1110853,44896.666666666664
3541,1134359,45053.333333333336
3542,1110807,46095.2
3543,1195425,40616.666666666664
3544,1110799,33181.666666666664
3545,1101490,66122.9
3546,1213658,23426.666666666668
3547,1121349,53958.333333333336
3548,1141389,32114.0
3549,1210808,15498.033333333333
3550,1233183,10211.0
3551,1161458,44796.666666666664
3552,1131311,25033.333333333332
3553,1158666,23108.888888888887
3554,1189932,95400.0
3555,1205383,12371.999999999998
3556,1222973,9938.333333333334
3557,1136657,63076.666666666664
3558,1096944,50736.666666666664
3559,1169705,41030.833333333336
3560,1146142,59359.305555555555
3561,1204371,16882.666666666668
3562,1175624,77556.66666666667
3563,1137368,33397.86666666667
3564,1162721,47105.0
3565,1092916,25246.916666666668
3566,1131251,23369.333333333332
3567,1208191,27909.722222222223
3568,1205042,8730.0
3569,1110186,34577.13333333333
3570,1152271,41856.666666666664
3571,1146229,50533.333333333336
3572,1175568,124833.33333333333
3573,1204967,10095.333333333334
3574,1182683,93503.33333333333
3575,1101290,52491.666666666664
3576,1117583,36838.333333333336
3577,1131382,19650.61111111111
3578,1107559,41464.433333333334
3579,1230614,23223.333333333332
3580,1096894,42380.0
3581,1198613,14240.033333333333
3582,1103895,40563.333333333336
3583,1220672,19423.666666666668
3584,1190850,77985.66666666667
3585,1171538,66556.66666666667
3586,1113138,31428.0
3587,1197286,43056.9
3588,1134323,25165.833333333332
3589,1175718,103373.33333333333
3590,1223043,18808.766666666666
3591,1230659,37706.416666666664
3592,1153351,13348.0
3593,1163065,26921.666666666668
3594,1169039,42961.86666666667
3595,1150651,23776.666666666668
3596,1212883,17021.666666666668
3597,1141542,50800.3
3598,1132942,36253.333333333336
3599,1097034,82060.0
3600,1115474,34503.333333333336
3601,1150543,42565.0
3602,1183183,68400.26666666666
3603,1212542,9353.133333333333
3604,1196366,32832.22222222222
3605,1103838,64610.0
3606,1205213,7253.333333333333
3607,1203737,11038.1
3608,1107698,37473.333333333336
3609,1223126,13130.333333333334
3610,1107098,37168.666666666664
3611,1230640,12076.666666666666
3612,1166907,35456.933333333334
3613,1227401,16270.233333333334
3614,1190990,61309.26666666667
3615,1218890,6553.0
3616,1234340,22876.577777777777
3617,1156735,13376.666666666666
3618,1208413,15083.0
3619,1152056,33428.333333333336
3620,1197244,30545.0
3621,1093441,37730.0
3622,1175085,47378.333333333336
3623,1131997,32496.111111111113
3624,1230687,17827.0
3625,1190640,60055.833333333336
3626,1152236,21971.666666666668
3627,1198325,12860.233333333334
3628,1121650,13689.444444444443
3629,1152135,32231.666666666668
3630,1107500,45670.23333333333
3631,1202457,22624.3
3632,1102922,57148.333333333336
3633,1156091,18481.0
3634,1130752,25515.0
3635,1198146,16958.333333333332
3636,1214439,17985.0
3637,1224750,16594.233333333334
3638,1173478,70378.8888888889
3639,1221739,15547.666666666666
3640,1157130,28486.666666666668
3641,1101397,57395.0
3642,1152081,41526.4
3643,1210759,25259.777777777777
3644,1162778,68433.33333333333
3645,1190989,50663.333333333336
3646,1101250,60669.53333333333
3647,1197802,19281.833333333332
3648,1197001,27394.166666666668
3649,1137313,44730.36666666667
3650,1191058,58926.666666666664
3651,1210661,14308.333333333334
3652,1131447,34250.0
3653,1207114,13711.666666666666
3654,1229801,19877.222222222226
3655,1224755,20310.333333333332
3656,1219101,28278.333333333332
3657,1148474,24360.0
3658,1131506,17886.666666666668
3659,1170444,48463.333333333336
3660,1197057,52480.0
3661,1229794,16931.966666666667
3662,1190371,92500.0
3663,1182556,117288.8
3664,1218991,64551.433333333334
3665,1224737,15702.333333333334
3666,1103932,54070.0
3667,1156387,17147.222222222223
3668,1107541,43558.76666666667
3669,1120332,38326.666666666664
3670,1199786,19916.966666666667
3671,1093237,54193.0
3672,1115462,32706.666666666668
3673,1233316,14790.766666666666
3674,1190913,59269.26666666667
3675,1173035,83793.3
3676,1203846,19896.7
3677,1218990,60965.8
3678,1199895,18530.8
3679,1223128,20482.833333333332
3680,1190331,34458.333333333336
3681,1192749,33586.333333333336
3682,1175388,120636.66666666667
3683,1121588,24028.333333333332
3684,1175633,84756.66666666667
3685,1170147,21918.666666666668
3686,1115738,27328.333333333332
3687,1162842,105878.33333333333
3688,1207875,10791.666666666666
3689,1115589,33901.666666666664
3690,1149857,39714.666666666664
3691,1146400,28980.833333333332
3692,1218470,31929.333333333332
3693,1182483,96923.33333333333
3694,1153187,30143.333333333332
3695,1175995,108730.0
3696,1210760,14867.0
3697,1200155,18643.566666666666
3698,1227863,20795.0
3699,1140936,49122.066666666666
3700,1205182,15328.333333333334
3701,1106211,34865.0
3702,1218968,47025.066666666666
3703,1197779,20332.866666666665
3704,1114144,42480.0
3705,1190443,112390.0
3706,1190574,44516.666666666664
3707,1165634,37590.0
3708,1200198,8890.333333333334
3709,1141220,44176.37777777778
3710,1101234,59071.666666666664
3711,1199960,11325.933333333332
3712,1190803,50886.666666666664
3713,1175784,69387.93333333333
3714,1128399,25070.833333333332
3715,1197282,46938.1
3716,1202917,15834.166666666666
3717,1182501,66711.66666666667
3718,1093352,42145.0
3719,1105916,49850.0
3720,1170497,28341.666666666668
3721,1163259,74803.33333333333
3722,1182994,82675.55555555555
3723,1134330,52101.53333333333
3724,1131706,18631.111111111113
3725,1171904,163347.1
3726,1162851,36800.0
3727,1147170,37281.666666666664
3728,1157046,16826.666666666668
3729,1151842,44908.333333333336
3730,1175235,78201.1111111111
3731,1196833,31521.666666666668
3732,1101205,64945.0
3733,1228795,34537.0
3734,1219048,28905.033333333333
3735,1157101,28940.0
3736,1165772,45636.666666666664
3737,1222950,17140.033333333333
3738,1157675,23065.0
3739,1158625,27718.333333333332
3740,1162961,48610.0
3741,1182455,84166.66666666667
3742,1115690,46360.0
3743,1107583,46120.0
3744,1190562,74915.0
3745,1190624,55938.333333333336
3746,1103105,35638.0
3747,1131611,32460.0
3748,1233224,12138.333333333334
3749,1228650,10632.0
3750,1190392,71736.66666666667
3751,1146390,26681.666666666668
3752,1225891,17731.666666666668
3753,1169490,56947.77777777778
3754,1223070,18551.07777777778
3755,1223948,18818.5
3756,1206091,16411.666666666668
3757,1175349,33025.0
3758,1093445,39806.333333333336
3759,1174225,164416.66666666666
3760,1141462,30569.444444444445
3761,1101382,40446.666666666664
3762,1221633,18341.933333333334
3763,1097053,89171.66666666667
3764,1166258,55882.857142857145
3765,1207678,23218.266666666666
3766,1141354,55306.944444444445
3767,1233822,16080.6
3768,1225608,24613.333333333332
3769,1219026,33252.53333333333
3770,1195521,30081.666666666668
3771,1110855,24692.5
3772,1225757,12403.333333333334
3773,1162856,24115.0
3774,1129722,32586.666666666668
3775,1145232,61088.0
3776,1107571,54271.666666666664
3777,1121515,12001.666666666666
3778,1224453,20064.666666666668
3779,1170387,44690.0
3780,1097018,117376.66666666667
3781,1133658,36073.333333333336
3782,1228565,12810.333333333334
3783,1121161,26430.0
3784,1218583,13756.666666666666
3785,1200324,14123.333333333334
3786,1110349,29040.0
3787,1192683,66638.43333333333
3788,1141362,68683.33333333333
3789,1210349,12428.333333333334
3790,1233237,12141.233333333334
3791,1170440,14793.333333333334
3792,1121518,26930.0
3793,1218951,34669.666666666664
3794,1173330,78100.0
3795,1190781,49968.76666666667
3796,1115577,30691.11111111111
3797,1166967,36206.25
3798,1228883,29467.333333333332
3799,1117448,34054.333333333336
3800,1188123,59791.666666666664
3801,1101389,36118.333333333336
3802,1180509,68896.2
3803,1148118,32355.555555555555
3804,1146045,41948.333333333336
3805,1130542,42226.666666666664
3806,1197123,61003.333333333336
3807,1137371,24680.0
3808,1171095,66096.66666666667
3809,1175296,76838.33333333333
3810,1200173,8926.922222222222
3811,1219118,17255.0
3812,1222708,13825.0
3813,1161895,56811.666666666664
3814,1131649,27069.166666666668
3815,1217914,34763.5
3816,1144533,30177.777777777777
3817,1233322,13886.666666666666
3818,1198932,29551.666666666668
3819,1223127,11107.0
3820,1156737,28625.0
3821,1167017,43163.333333333336
3822,1162766,53858.333333333336
3823,1190709,74923.33333333333
3824,1222931,15281.033333333333
3825,1101446,36903.333333333336
3826,1175689,85815.0
3827,1228648,12878.0
3828,1231551,14306.1
3829,1208122,15709.333333333334
3830,1175443,94810.0
3831,1175766,68583.33333333333
3832,1175694,56080.0
3833,1182931,94366.42222222222
3834,1151209,27082.666666666668
3835,1204465,19158.233333333334
3836,1204965,16582.9
3837,1151862,35591.666666666664
3838,1110756,29155.666666666668
3839,1170546,27175.0
3840,1214177,18226.11111111111
3841,1134345,26111.666666666668
3842,1121271,30643.333333333332
3843,1190403,70246.66666666667
3844,1198304,15397.2
3845,1131505,26246.666666666668
3846,1190823,50958.333333333336
3847,1175596,74016.66666666667
3848,1156671,31258.055555555555
3849,1195265,43801.11111111111
3850,1198792,22761.666666666668
3851,1170347,46261.666666666664
3852,1152635,12066.666666666666
3853,1096250,54656.666666666664
3854,1103767,70879.16666666667
3855,1200078,10392.2
3856,1197924,17428.9
3857,1190336,37516.666666666664
3858,1131646,27948.333333333332
3859,1132864,27690.533333333333
3860,1157064,14947.833333333334
3861,1196977,45323.333333333336
3862,1199974,13465.0
3863,1158635,21791.666666666668
3864,1175667,33040.0
3865,1101179,51056.25
3866,1115358,47898.88888888888
3867,1163017,36960.0
3868,1131566,17550.0
3869,1163013,41220.0
3870,1219040,12696.833333333334
3871,1170450,29771.111111111113
3872,1116177,21233.7
3873,1107679,38269.73333333333
3874,1146019,59075.0
3875,1096988,155566.0
3876,1151628,50193.333333333336
3877,1170411,39170.0
3878,1182515,86036.66666666667
3879,1110348,28856.333333333332
3880,1174832,96046.56666666667
3881,1134116,27663.333333333332
3882,1140035,77690.0
3883,1210340,10329.666666666666
3884,1228691,13740.0
3885,1096991,178078.36666666667
3886,1110899,34780.833333333336
3887,1131656,18146.666666666668
3888,1223379,14123.333333333334
3889,1208107,22716.166666666668
3890,1115538,28854.44444444444
3891,1221828,16617.5
3892,1121580,31007.25
3893,1190642,45850.0
3894,1131670,42043.333333333336
3895,1230669,23026.722222222226
3896,1132124,14561.666666666666
3897,1167221,34434.0
3898,1228502,24717.633333333335
3899,1167247,35988.88888888888
3900,1169271,26330.366666666665
3901,1209948,23971.922222222223
3902,1170464,45791.666666666664
3903,1229937,17518.733333333334
3904,1157040,35910.23333333333
3905,1218866,15370.666666666666
3906,1144682,27403.333333333332
3907,1152156,53224.166666666664
3908,1114490,37580.0
3909,1101433,44116.666666666664
3910,1121611,35538.333333333336
3911,1134500,39786.666666666664
3912,1101553,39671.666666666664
3913,1222398,7227.3
3914,1110545,33665.0
3915,1214391,34153.333333333336
3916,1096882,37128.0
3917,1131693,39598.333333333336
3918,1192024,30748.333333333332
3919,1233219,16913.833333333332
3920,1096880,38329.666666666664
3921,1225226,27783.333333333332
3922,1115416,39336.666666666664
3923,1214455,16823.777777777777
3924,1222748,9434.266666666666
3925,1136428,67723.0
3926,1131324,15881.666666666666
3927,1167028,36254.444444444445
3928,1131464,17676.0
3929,1197976,19938.94444444444
3930,1093399,43704.36666666667
3931,1197054,36787.0
3932,1214544,16862.5
3933,1222986,16382.333333333334
3934,1115537,29894.44444444444
3935,1210151,10466.833333333334
3936,1170473,31260.0
3937,1219255,8486.177777777779
3938,1152216,46868.066666666666
3939,1173203,83923.33333333333
3940,1162610,31973.166666666668
3941,1207846,15776.466666666667
3942,1096610,55263.333333333336
3943,1146338,27161.5
3944,1141277,41450.0
3945,1227576,18638.733333333334
3946,1106881,24924.52380952381
3947,1200160,14691.2
3948,1134371,27906.666666666668
3949,1115512,26870.0
3950,1134453,25357.0
3951,1210697,12743.333333333334
3952,1110886,31173.333333333332
3953,1205317,13603.333333333334
3954,1190886,50761.666666666664
3955,1110788,25358.333333333332
3956,1152258,37271.666666666664
3957,1131171,26975.0
3958,1223071,19880.7
3959,1175542,50600.0
3960,1156483,31143.333333333332
3961,1138181,24916.666666666668
3962,1162738,37876.666666666664
3963,1182731,68950.23333333334
3964,1151972,47573.333333333336
3965,1121309,44418.333333333336
3966,1205228,14520.111111111113
3967,1133120,29449.166666666668
3968,1221832,19281.666666666668
3969,1137500,41653.333333333336
3970,1182385,34496.666666666664
3971,1103786,40478.333333333336
3972,1115641,49023.333333333336
3973,1174754,90663.13333333333
3974,1197068,40593.333333333336
3975,1158692,22825.0
3976,1162872,32856.666666666664
3977,1233264,21942.833333333332
3978,1227819,20135.0
3979,1230688,11635.0
3980,1177653,43513.333333333336
3981,1162739,33445.0
3982,1205413,17707.333333333332
3983,1182830,99925.3
3984,1146214,125625.4
3985,1133715,44123.333333333336
3986,1182895,62672.333333333336
3987,1167046,52676.73333333333
3988,1117174,23577.4
3989,1184715,68930.0
3990,1225465,24613.666666666668
3991,1101482,53108.088888888895
3992,1195875,57195.0
3993,1110441,27407.0
3994,1208626,24125.0
3995,1131630,44328.333333333336
3996,1107586,29873.333333333332
3997,1141523,57335.6
3998,1219167,15744.0
3999,1179455,68233.33333333333
4000,1141243,64705.0
4001,1208165,33215.6
4002,1197061,56496.666666666664
4003,1162864,46560.0
4004,1170422,30906.666666666668
4005,1162746,9365.277777777777
4006,1170777,136683.33333333334
4007,1169790,37148.777777777774
4008,1198446,16325.0
4009,1152057,29860.0
4010,1198167,25102.461111111108
4011,1228798,31909.444444444445
4012,1094602,41196.666666666664
4013,1167382,19255.466666666667
4014,1151466,40301.666666666664
4015,1207254,24347.916666666668
4016,1196800,28556.666666666668
4017,1146488,15846.666666666666
4018,1162979,51529.066666666666
4019,1141402,42485.0
4020,1167141,34595.0
4021,1224170,15725.0
4022,1136357,46930.0
4023,1206645,23046.666666666668
4024,1162975,30479.666666666668
4025,1210766,21260.0
4026,1229134,13671.666666666666
4027,1117451,33947.7
4028,1169969,52800.0
4029,1167055,68895.5
4030,1145658,26385.0
4031,1101219,60778.26666666667
4032,1179498,57926.666666666664
4033,1234911,27357.8
4034,1131575,39626.666666666664
4035,1155895,34421.77777777778
